sell_id,price
1087248316,674710.5
1096109802,347967.62
1101035856,736596.25
1098735766,591939.5
1100348718,378472.88
1100649634,1242929.9
1100739180,462102.03
1100090788,303599.2
1100723556,224539.48
1097352884,504724.1
1095315298,602037.5
1101090944,432695.2
1097270922,478159.5
1100707316,809524.5
1101087142,588211.3
1100119348,467145.75
1101094374,484172.53
1100946378,546862.75
1100824602,522585.53
1101235315,389067.28
1100141676,62801.984
1101105996,489984.94
1086499638,537176.1
1092930516,787008.6
1085700818,692569.56
1095856796,266169.34
1101149188,484422.9
1101265915,627971.56
1101084341,477972.1
1098438470,496149.5
1100186810,287786.97
1100829284,525885.2
1100785504,517025.06
1095230810,368273.7
1095774374,597942.8
1098239098,241252.52
1100826320,487212.44
1100009678,499914.97
1101220803,473356.0
1100285134,259164.56
1095053522,484232.6
1100719570,266760.94
1098609974,748974.8
1100436760,310435.66
1100686262,498434.47
1087616796,588874.2
1094356014,551182.8
1089565581,474735.8
1101149589,470631.44
1101161749,531827.94
1100375058,411698.75
1100432006,966194.44
1097739266,858330.44
1101165815,597759.25
1101001452,747698.75
1097055942,699233.4
1100970648,803194.8
1098202214,188315.33
1101207587,456592.06
1101071076,467261.62
1100465998,480038.28
1095832566,524910.1
1100735530,431141.53
1100591828,482527.8
1099727864,538171.94
1100001952,451055.78
1073570280,426942.7
1101230003,443590.44
1099004646,253565.05
1090068898,272499.8
1101095841,553756.1
1097012740,623519.2
1096122020,99224.51
1097139154,635844.94
1100395880,123423.08
1101136382,665481.44
1101128500,501762.47
1093306400,273536.62
1080986552,515201.94
1077104819,433345.25
1100615808,237503.67
1100931582,835590.44
1100371548,698459.56
1066297432,254899.75
1086280162,409330.94
1101100368,257320.94
1100990970,425339.44
1088277724,947348.4
1101141468,376386.62
1087910576,961176.5
1100797156,462920.66
1088266922,332621.28
1100782582,367046.16
1101034750,557808.8
1089027894,537034.75
1101083395,502789.47
1098900502,443854.03
1101073985,459647.3
1101259009,532687.9
1089130688,80150.336
1076854771,536392.4
1090553406,247939.83
1101141549,714561.56
1091440766,283928.47
1096552450,510001.1
1101173823,487608.44
1099874964,266603.53
1094720356,464954.16
1090942350,132996.56
1101253947,546435.75
1101042176,110357.84
1100761748,283377.16
1099500580,295719.3
1101246226,775152.3
1092525814,140540.17
1080504960,580962.75
1094989028,125767.76
1092046910,479916.53
1101095964,120492.95
1099964896,489118.84
1100301944,618665.1
1101139580,569790.56
1096038550,552662.44
1092633460,537684.06
1100671952,446711.94
1101139707,602185.06
1101072932,643465.25
1095316436,778373.94
1100933844,2007168.5
1099635678,256878.38
1099240284,543975.4
1084627287,562014.9
1085965756,542549.56
1100042408,341189.8
1099836558,570845.7
1087755298,526861.56
1094749884,473143.44
1099720336,546562.44
1095868942,788733.75
1100962668,455912.84
1100792146,540937.7
1100835516,742715.44
1101042968,473373.22
1099877774,836449.8
1099943298,518561.78
1093323314,446345.72
1099337026,67923.33
1088899472,82618.34
1095180952,460911.03
1099330780,380209.75
1099056390,629663.3
1098217518,313262.47
1054326602,439003.16
1100517910,753786.6
1099048722,471816.0
1095827020,477972.56
1096904702,471986.56
1097249484,453726.72
1101270028,417562.75
1100569686,572309.25
1095799050,452764.56
1098126712,601076.44
1100107738,465198.1
1101063586,481398.06
1100131796,809854.94
1098554620,449325.12
1095236800,462386.3
1089729561,546108.6
1096188146,565987.56
1094964604,476300.8
1089751718,562064.7
1101029424,597320.44
1098188462,711003.0
1101318198,822820.9
1100958368,983163.4
1101318069,2399333.5
1101304528,594307.3
1101310959,927852.75
1101131253,388524.47
1101314885,463918.62
1101314888,816202.0
1101267355,768201.6
1101317742,421335.3
1101318842,1175138.1
1101054068,643968.6
1101202223,557408.8
1100901688,526919.9
1101318707,693437.4
1101314884,456101.6
1100406536,608400.2
1101132317,1711462.0
1101317225,456589.47
1101318877,253301.84
1100664620,2018399.6
1101139112,611745.6
1101134959,413828.34
1099949896,270393.9
1101206504,701645.5
1099163546,698499.56
1101067138,506592.28
1100297052,233348.11
1101093267,442566.16
1101300073,369708.38
1101198704,454760.34
1101297409,591634.7
1101287335,937431.0
1101316227,1188188.9
1101152760,1312490.1
1101314721,551418.94
1100855946,1946839.9
1101242070,514518.94
1101316867,73661.484
1101280065,453629.8
1101264113,452657.06
1097513723,448993.12
1101285382,522100.8
1101315279,398278.94
1100857974,409710.6
1101083725,1496241.5
1100721398,733844.1
1101274056,745013.25
1101273467,618306.0
1101311082,704642.25
1100484490,789316.94
1098358170,1349343.0
1099809124,425725.75
1100230282,303708.03
1100913688,473064.94
1101102128,320388.3
1101310198,1276544.9
1101309889,296510.3
1101310681,550103.2
1100961088,541527.1
1101310167,267816.5
1101283517,277779.28
1101258808,529468.7
1100798806,358719.7
1101244998,629871.75
1101308885,290303.4
1100666172,829503.75
1101235463,1440004.4
1101232707,231232.73
1101231923,458616.1
1101221722,505350.28
1100707072,814389.7
1100362872,1028989.25
1101220582,1070522.6
1101215046,573253.25
1101305293,896595.3
1101304649,653197.0
1101182854,2349450.5
1101304998,480913.0
1101203044,1372702.1
1101306645,482512.25
1101305746,430921.62
1101194751,569222.44
1101303084,570541.4
1101200590,500888.97
1101305549,372266.38
1101202111,651625.4
1101301030,570031.3
1101260311,1739164.8
1101303604,446245.75
1101120141,1000972.5
1100192028,1056262.1
1101303840,239833.22
1101303614,234025.39
1101076261,1091474.2
1101242385,1491444.5
1101257606,562006.8
1101174891,603628.8
1101297068,723328.75
1101209613,993831.9
1100890332,2292654.2
1100389578,587995.4
1078998216,65234.95
1095981138,840402.94
1101290982,435707.7
1081340416,940614.5
1094470704,1193857.9
1101292123,566574.6
1046959732,563021.3
1101149961,798621.9
1101280366,960337.2
1101276250,511402.75
1101298975,262483.47
1101205742,1015899.06
1101125314,480033.72
1084867058,654519.56
1100751458,1593410.6
1101110248,780947.44
1101139685,471917.72
1101290353,522658.78
1100314682,457276.22
1100461206,808822.2
1099945050,573497.56
1099149696,440141.72
1098109436,2224438.5
1101222058,1053103.8
1100542156,1406595.6
1100173166,499022.3
1095519722,1293990.2
1101237240,471826.78
1101284894,680074.3
1097964740,599805.3
1100206122,820362.2
1101144916,598253.75
1101159693,457095.72
1096666018,296269.5
1092289850,1349698.4
1098804842,596042.4
1101295729,341146.22
1096804478,400983.78
1101282042,610568.3
1100340870,1027200.9
1099907004,461788.8
1091162836,625034.44
1089174622,592777.8
1099690428,597265.2
1101193052,336938.06
1088742474,492948.06
1097995016,515671.8
1101258071,1196492.0
1100945068,1921078.2
1101288750,521455.44
1099396416,509693.25
1094536352,601463.0
1097911128,492526.97
1097696882,324040.7
1101047656,371694.9
1100606078,454410.1
1100953386,570644.9
1101022082,517135.03
1096999676,222418.69
1085780550,475311.1
1101274456,1044793.9
1101151755,557180.4
1095118412,524595.4
1101293602,1832560.1
1101005676,522608.47
1099256686,792391.1
1093690834,864614.6
1099234718,437297.9
1100581082,536748.5
1100168248,276928.88
1101086773,1432447.9
1100434484,930966.4
1100267898,1847433.5
1101219876,266621.53
1098807458,537102.9
1100672606,459694.16
1101178780,246308.72
1099007886,335090.7
1101236597,623469.25
1101135919,442102.12
1087221620,605181.06
1101132680,430740.38
1101289866,494895.28
1099400258,466373.0
1101206479,1409204.6
1100201002,467207.7
1100799286,2524155.0
1096009530,1392950.1
1098913924,426205.56
1101266887,352759.34
1101285638,1236782.4
1096871706,826126.44
1101290174,492884.6
1099693170,516680.0
1080084686,618960.25
1101251844,633547.25
1094935948,549727.7
1100937332,510329.44
1101220539,322332.88
1100787392,2233504.5
1101194598,1074564.8
1101278234,111814.92
1095329656,656962.25
1089781144,172428.56
1100689698,237332.48
1101208421,497774.2
1100030446,622173.25
1101151011,2570306.8
1096491084,249481.78
1097496438,284070.34
1100355878,420499.97
1096081298,346995.34
1063673900,536334.56
1100614262,1240865.5
1099084666,506304.44
1100164260,401381.25
1101234903,833540.2
1101280376,1136918.9
1101240108,640098.4
1100942946,892839.1
1101258859,782639.9
1100820406,253406.2
1101057888,1027568.3
1100175688,642462.06
1099511244,313534.44
1100804818,620918.4
1101186770,262902.84
1097046168,643705.8
1100920688,1472020.4
1101122154,289875.72
1100559298,724113.5
1096594088,304409.53
1040440077,681470.2
1091301164,433353.5
1087958901,564243.56
1100748098,639507.1
1101120754,845908.6
1101136624,869519.9
1097470614,532614.25
1100547054,588768.6
1100904738,369135.9
1100810168,89018.78
1100519804,393197.62
1101264230,605108.9
1085892952,300981.25
1078490147,259335.92
1097887106,460220.56
1101251523,1220779.8
1095671362,706109.4
1100991528,228600.27
1100830754,574080.44
1100787426,635106.75
1100536034,551225.94
1096579590,569879.7
1101219375,641465.4
1097888524,281836.1
1101213933,689403.2
1101261228,224977.4
1101265074,549838.3
1099904606,939460.7
1099567416,502286.22
1085477212,944579.8
1101250555,784903.9
1100272452,501229.25
1096129138,2162424.2
1096020036,367065.06
1095662130,434128.7
1101128794,578919.1
1095345320,831912.2
1098815504,497604.75
1101267678,254609.66
1101134236,414056.12
1100733408,213629.47
1099544444,466480.62
1096999920,618952.56
1096175040,1480011.8
1094737712,802038.25
1101234178,749868.94
1099249394,689566.9
1101234676,474235.3
1097383726,523887.38
1101286519,551821.4
1101262651,448152.53
1101254826,132993.39
1099881234,755082.4
1101157752,605095.06
1101286123,286001.72
1099717698,706373.4
1097904034,135711.94
1100658990,1417619.5
1100444220,615117.7
1101136306,455090.53
1100743916,252967.72
1097132630,457886.75
1100585144,480236.12
1101164481,245391.27
1097199412,528834.4
1091049296,384311.6
1084946668,252315.72
1098678720,127872.14
1095802094,294744.0
1089492094,681504.6
1097871678,1248095.6
1100905958,545094.0
1100584746,256994.73
1101293392,464107.6
1101240391,433370.44
1095256768,328192.28
1097897272,1110273.0
1101138764,2436027.8
1096631890,533871.3
1099345004,827222.25
1100348678,449181.16
1100282146,528135.8
1100385794,297478.38
1100894436,563131.4
1101048044,524626.9
1101029648,1460340.9
1086436468,677616.8
1097197506,466744.06
1099100969,322949.5
1100899208,307795.78
1100840426,551604.6
1095920414,505953.97
1100468576,743523.3
1101213454,515517.97
1092332994,452112.62
1097105810,676871.44
1100292574,468590.1
1099337684,751414.44
1095116656,303265.8
1044588777,467890.78
1095489454,636546.9
1101137531,167899.56
1087182143,851183.25
1097994144,559628.9
1100224106,276057.16
1101278066,563581.56
1092150658,592207.06
1101195194,885765.2
1096747076,109488.91
1101162735,242424.16
1101144800,568055.94
1100438772,398270.22
1073476026,592465.25
1087258594,1015319.8
1101274255,128026.25
1101274073,448066.2
1100972158,511569.12
1099612160,670813.44
1101208963,287130.4
1097487314,668548.8
1101133332,461631.56
1053458756,270385.9
1095169984,337231.22
1101196889,127655.37
1101164673,518865.5
1100153082,574430.9
1097469996,672157.56
1099717014,1097024.9
1100995116,683014.1
1101248973,385287.78
1080909484,230642.72
1099856002,776963.4
1101172864,934902.56
1091517892,679009.56
1096464370,219637.78
1094727204,180268.95
1100918324,424090.7
1101149699,1790086.9
1101276932,471449.88
1100229762,240038.27
1091045488,381297.6
1101211494,608749.06
1100968528,805299.44
1100499174,861451.6
40521560,570912.7
1100094178,425944.25
1100986294,1277621.4
1094125498,473903.94
1073606968,401566.97
1077158039,233512.42
1101208159,286316.62
1084217513,1046974.25
1101077193,1085103.9
1098743332,626745.1
1097672938,266702.94
1097671158,121418.54
1101113993,260660.95
1101043836,460940.03
1101165922,537116.75
1100846262,293527.2
1101067144,78868.305
1101076209,536628.75
1091928692,819355.2
1100076982,454432.6
1094558186,498911.5
1101106198,537336.0
1100985698,538701.4
1101112448,77672.805
1098894598,396899.53
1095865744,456338.72
1097714336,159400.7
1099313216,543032.06
1098363820,520065.88
1093308144,706808.75
1094963304,516622.38
1101145509,127489.914
1100531150,112881.97
1101219873,546756.94
1101046482,347927.84
1096852106,477468.25
1100082990,667870.7
1101207995,280573.78
1100942774,295784.78
1096796412,780918.4
1093069992,289598.84
1095864564,468436.8
1093577848,584288.1
1100975010,526122.44
1100178230,470605.78
1099121323,256991.56
1098328148,744217.9
1097278544,465574.0
1089652461,175758.84
1098686028,1164328.5
1099308594,600906.3
1101061784,501916.12
1101051774,479791.62
1095129518,86525.76
1101272419,204695.27
1090323300,384853.38
1100881094,1295396.6
1101119034,548594.4
1101149324,587710.6
1082930596,290684.06
1096082766,588473.4
1099868376,779044.5
1100724856,414640.56
1100700518,431462.3
1050855030,368296.53
1100002840,760008.75
1100936744,672421.06
1100364582,387151.88
1096281016,456211.66
1099160590,589694.6
1101057250,2024233.0
1094206014,681296.0
1101047380,529503.06
1099560722,470490.5
1101219880,843396.2
1100955426,736177.7
1101178059,460533.16
1101161015,754818.9
1097226646,525378.9
1098942860,655935.5
1100938168,1096167.4
1099664328,484366.03
1100368914,489473.97
1093233890,740701.6
1100492150,725214.4
1075420509,542372.2
1101239093,786363.5
1055215562,551648.8
1099490738,197772.34
1097290096,240299.38
1098524366,549102.06
1083869935,702323.0
1099569244,250896.44
1098238340,482814.16
1101251423,269484.12
1090069000,732561.8
1101151024,310549.34
1093837862,523036.25
1101143298,264292.0
1094915844,621386.94
1101080904,688868.3
1099151910,569202.3
1099512604,464128.38
1099613016,284696.84
1081334650,493314.84
1093037108,462624.53
1099955696,235743.25
1099553032,912649.06
1096493688,583229.3
1101243997,743447.56
1094624862,497081.16
1094630466,511384.22
1101268980,616284.4
1100240960,231268.7
1100536060,520678.22
1083415424,1019871.25
1101116782,485946.12
1096839570,230695.73
1099866808,229766.56
1096369458,525649.0
1099050574,241498.16
1096953846,488578.1
1093907060,328673.06
1099197490,276131.16
1100966390,121563.945
1094907822,720506.0
1100726230,933018.8
1098163694,552873.9
1100713544,709923.7
1097827134,483386.38
1094730124,1150093.5
1100523688,512924.72
1077463465,753300.06
1098863534,410184.8
1100106156,372640.03
1095024234,662415.5
1096352456,614085.5
1101209662,256186.97
1089164134,599110.7
1090320342,702687.4
1096041626,568107.44
1100880802,507950.25
1100080968,434671.0
1093816354,525299.25
1101202925,476468.9
1092220054,279803.12
1101137857,253687.9
1099819422,202645.7
1100382890,262202.28
1091462884,544782.7
1095751646,282066.22
1098746856,691622.4
1098570956,824308.5
1096839424,440392.34
1101277704,582550.0
1100856252,450981.34
1089397516,538349.0
1101075631,259022.0
1100954888,641172.4
1087145481,300268.53
1098467566,515041.28
1101157526,519744.06
1101163757,105539.055
1098316298,664430.0
1099444316,229072.75
1101128996,373163.5
1101104591,903669.56
1098415900,309706.16
1091075966,478325.1
1101159648,244231.88
1101081273,648677.75
1100775596,567658.94
1100654080,701633.44
1101267332,491382.7
1101186402,512469.47
1088634266,435306.9
1099845172,723402.5
1093779004,486262.7
1098737428,534051.06
1099327754,257195.81
1101021456,232253.6
1095278672,55039.63
1096986186,742529.94
1096692922,543018.0
1097201746,609730.4
1095361400,1091304.8
1100486714,289196.75
1101223830,553044.75
1101276906,522067.97
1093410406,207288.94
1097808062,511159.44
1100513036,496851.25
1101075861,519805.56
1100426688,564466.94
1083329282,376996.28
1100821882,250099.0
1100606334,451372.47
1099814510,438363.47
1100014110,356904.66
1098211514,982183.06
1099372072,419265.84
1100955940,518582.5
1090421454,588807.94
1101242274,446640.4
1100115754,440145.5
1100782872,698341.06
1100811866,533118.3
1100016310,200209.95
1092606830,710261.56
1101279510,302679.56
1097822018,291749.16
1100353662,240606.4
1101255458,655831.7
1101151846,705176.7
1101196531,473346.06
1090777412,736403.0
1098721202,505746.62
1095271264,63891.42
1098459984,274046.03
1097021266,765959.4
1097219798,473856.03
1099411600,861307.06
1085578452,427315.78
1100696304,458502.4
1098751444,279276.88
1098868620,462269.94
1100337074,282747.62
1100696278,902739.4
1099974518,481069.44
1090800854,207644.69
1099257252,647107.1
1090678770,502920.38
1096467640,455077.53
1098413676,571532.06
1098178150,809516.75
1094300296,698273.06
1079975168,483052.28
1099754794,491167.22
1100286424,529376.3
1099057146,373599.03
1101134356,219926.2
1097762654,534089.2
1099002172,726917.1
1101059640,246241.8
1101181014,286703.28
1098666894,390143.3
1101284737,475785.03
1093564810,250267.7
1101213747,243300.34
1098958932,671051.5
1101134857,560003.2
1097225384,125292.26
1100188410,542051.5
1099315502,568921.75
1086281096,732744.9
1096661176,463662.94
